Unique_ID,Class_1_Probability
Candidate_23422,0.13333333333333333
Candidate_11714,0.5544666666666669
Candidate_13316,0.26093333333333335
Candidate_29004,0.4001333333333333
Candidate_54932,0.8932166666666668
Candidate_53399,0.32811111111111113
Candidate_12746,0.07866666666666666
Candidate_1932,0.2502476190476191
Candidate_44420,0.48789523809523816
Candidate_49534,0.1693
Candidate_1041,0.2306619047619048
Candidate_16679,0.19106666666666666
Candidate_34567,0.2175
Candidate_49069,0.4968333333333333
Candidate_25461,0.8996523809523809
Candidate_16834,0.0858
Candidate_54636,0.7169333333333335
Candidate_45506,0.43821666666666664
Candidate_10028,0.3068857142857142
Candidate_9661,0.22868095238095237
Candidate_30123,0.17119999999999996
Candidate_21756,0.17080952380952374
Candidate_29076,0.7067428571428572
Candidate_25181,0.5981666666666666
Candidate_13257,0.4777809523809523
Candidate_18025,0.3728142857142857
Candidate_39381,0.2940238095238095
Candidate_6773,0.31490476190476185
Candidate_26593,0.633052380952381
Candidate_49984,0.23516666666666666
Candidate_54969,0.3612333333333334
Candidate_34436,0.21394999999999997
Candidate_27115,0.2183952380952381
Candidate_43823,0.4575666666666666
Candidate_4670,0.5452380952380952
Candidate_22827,0.11666666666666665
Candidate_53541,0.8482000000000001
Candidate_35594,0.2804999999999999
Candidate_44036,0.4193047619047619
Candidate_22425,0.25379999999999997
Candidate_27724,0.7490333333333334
Candidate_15114,0.6897222222222221
Candidate_19859,0.18840000000000004
Candidate_49179,0.4683571428571428
Candidate_10231,0.306047619047619
Candidate_6077,0.7169857142857143
Candidate_30690,0.6961238095238097
Candidate_43478,0.15030000000000002
Candidate_36392,0.03936666666666667
Candidate_12590,0.16664761904761904
Candidate_16733,0.23489999999999994
Candidate_30164,0.2698777777777777
Candidate_5843,0.6845428571428571
Candidate_32011,0.26482857142857136
Candidate_46224,0.12586666666666668
Candidate_37798,0.06876666666666666
Candidate_49640,0.3810999999999999
Candidate_28176,0.05783333333333333
Candidate_21025,0.23796666666666666
Candidate_50363,0.388947619047619
Candidate_3165,0.6716666666666666
Candidate_4963,0.7268238095238095
Candidate_17528,0.4802857142857142
Candidate_25012,0.0332
Candidate_12900,0.3146666666666667
Candidate_7132,0.6563833333333333
Candidate_27239,0.11675
Candidate_38387,0.19476666666666662
Candidate_10614,0.34798095238095234
Candidate_9521,0.9076
Candidate_16970,0.4888
Candidate_47958,0.35361428571428577
Candidate_9057,0.3984333333333334
Candidate_9109,0.4054666666666667
Candidate_35006,0.3035666666666667
Candidate_14757,0.17896666666666666
Candidate_46633,0.16313333333333335
Candidate_21712,0.12622857142857144
Candidate_51960,0.5917999999999999
Candidate_3501,0.3098666666666667
Candidate_14400,0.6610999999999999
Candidate_11325,0.6295666666666667
Candidate_47483,0.35143333333333326
Candidate_23267,0.23908888888888888
Candidate_51621,0.3139
Candidate_48448,0.15256666666666666
Candidate_24366,0.0497
Candidate_22613,0.3991357142857142
Candidate_39299,0.08270000000000001
Candidate_17552,0.10378095238095238
Candidate_16501,0.34879047619047626
Candidate_20340,0.14596666666666666
Candidate_10845,0.6335142857142859
Candidate_8983,0.47635714285714276
Candidate_27885,0.4346714285714287
Candidate_29191,0.43336666666666673
Candidate_2962,0.23743333333333325
Candidate_52441,0.5748857142857142
Candidate_28230,0.47204285714285715
Candidate_15333,0.22402857142857147
Candidate_2223,0.3722666666666667
Candidate_33585,0.35164444444444437
Candidate_24979,0.2822857142857142
Candidate_26280,0.21938571428571432
Candidate_49821,0.0215
Candidate_27902,0.2210333333333333
Candidate_3901,0.47696666666666665
Candidate_12764,0.21108333333333335
Candidate_36145,0.3173047619047619
Candidate_36258,0.4565777777777778
Candidate_6642,0.5252285714285715
Candidate_15308,0.14846666666666666
Candidate_4336,0.29876666666666674
Candidate_46004,0.1763333333333333
Candidate_45989,0.14744761904761908
Candidate_39483,0.45823809523809533
Candidate_1886,0.2874333333333334
Candidate_46205,0.38949523809523817
Candidate_4607,0.37683333333333335
Candidate_8972,0.5155666666666666
Candidate_2696,0.5049
Candidate_14767,0.3035666666666666
Candidate_26544,0.18980000000000005
Candidate_17392,0.052733333333333327
Candidate_45803,0.03144920634920635
Candidate_54999,0.5851142857142857
Candidate_17196,0.3752
Candidate_45172,0.11693571428571427
Candidate_45117,0.25092619047619047
Candidate_1825,0.23097142857142855
Candidate_19867,0.3832261904761905
Candidate_53470,0.672204761904762
Candidate_21589,0.4876142857142858
Candidate_18213,0.18788571428571427
Candidate_1178,0.5978666666666664
Candidate_9296,0.5361000000000001
Candidate_50746,0.7745000000000001
Candidate_24296,0.14975158730158727
Candidate_39757,0.4157380952380951
Candidate_17949,0.24036666666666667
Candidate_54532,0.3968666666666666
Candidate_5640,0.4658285714285715
Candidate_44322,0.30579523809523806
Candidate_40254,0.3530809523809524
Candidate_44369,0.3138
Candidate_13478,0.19160000000000002
Candidate_34928,0.3335928571428571
Candidate_28521,0.322
Candidate_48499,0.32993333333333336
Candidate_3932,0.63155
Candidate_47536,0.26180000000000003
Candidate_17091,0.16162857142857143
Candidate_50304,0.49713333333333326
Candidate_2574,0.7506809523809523
Candidate_9425,0.7201214285714286
Candidate_15354,0.2749047619047619
Candidate_42522,0.283
Candidate_36121,0.12414761904761905
Candidate_24231,0.2061333333333333
Candidate_35106,0.039304761904761905
Candidate_46211,0.3700571428571428
Candidate_26372,0.21761428571428573
Candidate_48462,0.2182190476190476
Candidate_39314,0.4260571428571428
Candidate_34398,0.41633571428571425
Candidate_41275,0.2182380952380952
Candidate_52600,0.31820000000000004
Candidate_26119,0.35853333333333337
Candidate_38276,0.38171428571428573
Candidate_12541,0.45436666666666675
Candidate_27423,0.3372761904761905
Candidate_4269,0.5365809523809524
Candidate_14373,0.24646666666666664
Candidate_13971,0.29934999999999995
Candidate_24298,0.16069523809523806
Candidate_52270,0.5325000000000001
Candidate_21521,0.5672857142857143
Candidate_41868,0.4440880952380953
Candidate_53256,0.33448730158730167
Candidate_41390,0.2966333333333333
Candidate_41190,0.052000000000000005
Candidate_14729,0.12566666666666668
Candidate_23816,0.15107142857142855
Candidate_36126,0.6821619047619046
Candidate_20870,0.04649999999999999
Candidate_48281,0.5527714285714286
Candidate_41800,0.3760380952380952
Candidate_50811,0.8253166666666665
Candidate_11023,0.7667333333333333
Candidate_46046,0.18889047619047616
Candidate_1027,0.4623285714285715
Candidate_50018,0.410747619047619
Candidate_46308,0.6841761904761904
Candidate_51063,0.18487777777777775
Candidate_42816,0.49974285714285716
Candidate_27501,0.29535238095238087
Candidate_33955,0.26643333333333336
Candidate_23666,0.2534166666666666
Candidate_22282,0.34070000000000006
Candidate_43236,0.31593333333333334
Candidate_13418,0.27879047619047614
Candidate_15862,0.06953333333333335
Candidate_17700,0.3581666666666666
Candidate_29153,0.4952333333333334
Candidate_42730,0.3700333333333334
Candidate_32475,0.03503333333333334
Candidate_11589,0.44504761904761914
Candidate_11092,0.6527333333333332
Candidate_31130,0.09316190476190477
Candidate_16799,0.271719696969697
Candidate_43765,0.6964333333333332
Candidate_21559,0.023
Candidate_31425,0.5187142857142858
Candidate_47453,0.14733333333333334
Candidate_36130,0.3369555555555556
Candidate_16066,0.3229
Candidate_26212,0.18193333333333334
Candidate_51798,0.8862476190476191
Candidate_18504,0.2883666666666666
Candidate_11162,0.4830499999999999
Candidate_18853,0.41977619047619047
Candidate_27969,0.17578571428571424
Candidate_29620,0.1374333333333333
Candidate_32722,0.30773333333333336
Candidate_35320,0.13296666666666668
Candidate_41653,0.2493809523809524
Candidate_2374,0.3314333333333333
Candidate_41480,0.35163333333333335
Candidate_35783,0.17536428571428567
Candidate_19605,0.6133857142857144
Candidate_35024,0.3217333333333334
Candidate_15212,0.4190095238095237
Candidate_45321,0.2638904761904762
Candidate_13930,0.21587222222222222
Candidate_12256,0.6408523809523811
Candidate_22865,0.31073333333333336
Candidate_28343,0.3623333333333334
Candidate_31926,0.1530476190476191
Candidate_50916,0.6122666666666665
Candidate_37379,0.020185714285714283
Candidate_23419,0.6597666666666667
Candidate_15081,0.17903333333333335
Candidate_42386,0.22996984126984127
Candidate_24835,0.24871904761904762
Candidate_8258,0.4483174603174602
Candidate_15093,0.056499999999999995
Candidate_28352,0.011833333333333335
Candidate_3604,0.2927809523809524
Candidate_36431,0.12900952380952382
Candidate_925,0.3634
Candidate_32136,0.3481666666666667
Candidate_23274,0.4431285714285714
Candidate_28422,0.47493333333333326
Candidate_12116,0.06293333333333333
Candidate_14712,0.03633333333333333
Candidate_33925,0.25773333333333337
Candidate_10940,0.36100000000000004
Candidate_18233,0.007
Candidate_38185,0.3751000000000001
Candidate_31423,0.30316666666666664
Candidate_3621,0.6991333333333332
Candidate_34914,0.45999999999999996
Candidate_43018,0.4495476190476191
Candidate_16716,0.26666666666666666
Candidate_34816,0.05861904761904761
Candidate_49494,0.4353968253968253
Candidate_17901,0.44731428571428566
Candidate_7861,0.41543333333333327
Candidate_45299,0.510647619047619
Candidate_54336,0.7453190476190477
Candidate_23999,0.34658333333333335
Candidate_27504,0.14200238095238094
Candidate_52843,0.26933809523809527
Candidate_54837,0.5441952380952382
Candidate_38937,0.18553333333333336
Candidate_49402,0.27359047619047616
Candidate_17429,0.009166666666666667
Candidate_10333,0.6278619047619047
Candidate_31914,0.37052857142857154
Candidate_52780,0.22970000000000004
Candidate_24,0.3878
Candidate_44994,0.04966666666666667
Candidate_13661,0.3228738095238095
Candidate_55075,0.3070261904761905
Candidate_39218,0.6976333333333334
Candidate_41282,0.2766666666666666
Candidate_10379,0.7566333333333334
Candidate_31981,0.2675333333333333
Candidate_8987,0.5549380952380952
Candidate_45258,0.4268999999999999
Candidate_29343,0.26293333333333335
Candidate_30804,0.3734476190476189
Candidate_19777,0.17504761904761904
Candidate_8813,0.6063000000000001
Candidate_27913,0.41528571428571426
Candidate_48974,0.4931190476190477
Candidate_12287,0.7363333333333332
Candidate_28872,0.4070476190476191
Candidate_44316,0.21212857142857147
Candidate_2301,0.39058333333333334
Candidate_48283,0.4711714285714286
Candidate_27437,0.0352
Candidate_8896,0.4213190476190476
Candidate_8757,0.48161666666666664
Candidate_34327,0.2880190476190476
Candidate_45569,0.5256000000000001
Candidate_34701,0.21463333333333331
Candidate_49591,0.4629380952380952
Candidate_45116,0.46456666666666674
Candidate_27231,0.4577333333333334
Candidate_32635,0.4301476190476191
Candidate_18898,0.4896999999999999
Candidate_28154,0.15806666666666666
Candidate_39637,0.5955619047619048
Candidate_45072,0.362
Candidate_45872,0.40686666666666677
Candidate_50124,0.943447619047619
Candidate_21435,0.18531666666666666
Candidate_24149,0.33806904761904766
Candidate_11127,0.20673333333333332
Candidate_16025,0.04053333333333333
Candidate_6049,0.355611111111111
Candidate_8819,0.5027999999999999
Candidate_17209,0.2786809523809524
Candidate_43308,0.0983904761904762
Candidate_45351,0.13906190476190475
Candidate_37749,0.3889666666666665
Candidate_8178,0.4923095238095238
Candidate_823,0.3505
Candidate_20537,0.03763333333333333
Candidate_8339,0.25129999999999997
Candidate_15146,0.5234000000000001
Candidate_11572,0.6390166666666666
Candidate_40,0.5043357142857142
Candidate_21058,0.3295333333333334
Candidate_22182,0.3194222222222222
Candidate_1095,0.469047619047619
Candidate_12983,0.5861333333333332
Candidate_41406,0.15766666666666665
Candidate_43045,0.17024761904761904
Candidate_10912,0.3880060606060608
Candidate_26222,0.10506666666666668
Candidate_10373,0.3147333333333334
Candidate_12092,0.1726809523809524
Candidate_25472,0.5487666666666666
Candidate_13314,0.4985666666666667
Candidate_21835,0.3756333333333334
Candidate_28843,0.32711428571428575
Candidate_35911,0.2516333333333334
Candidate_44916,0.17813333333333337
Candidate_6105,0.31891666666666674
Candidate_39439,0.10600000000000001
Candidate_19229,0.22088333333333338
Candidate_39023,0.3721833333333333
Candidate_26293,0.5107809523809523
Candidate_5088,0.24841111111111117
Candidate_36492,0.3237619047619047
Candidate_53987,0.5426333333333333
Candidate_3723,0.2664404761904762
Candidate_46813,0.4303714285714285
Candidate_29795,0.037
Candidate_38227,0.21652619047619048
Candidate_17712,0.371
Candidate_44344,0.05033333333333333
Candidate_22679,0.1306
Candidate_45330,0.20083333333333325
Candidate_18413,0.23571904761904758
Candidate_35001,0.11243333333333333
Candidate_54858,0.495504761904762
Candidate_29359,0.049385714285714276
Candidate_12665,0.21661428571428576
Candidate_15582,0.26303333333333334
Candidate_46135,0.5936
Candidate_32711,0.24079523809523806
Candidate_10161,0.34669999999999995
Candidate_1300,0.32069999999999993
Candidate_41203,0.4753261904761905
Candidate_46087,0.29000952380952383
Candidate_7816,0.2937666666666667
Candidate_11254,0.5027285714285715
Candidate_38925,0.054133333333333325
Candidate_52060,0.7124761904761905
Candidate_36337,0.6559666666666668
Candidate_31225,0.5241333333333333
Candidate_23849,0.5316333333333332
Candidate_2320,0.6379523809523809
Candidate_31409,0.11633333333333333
Candidate_1547,0.4364333333333334
Candidate_52705,0.40329999999999994
Candidate_48001,0.6467333333333336
Candidate_40712,0.2763333333333333
Candidate_5012,0.5903666666666666
Candidate_28848,0.37520000000000003
Candidate_36563,0.33476190476190487
Candidate_52748,0.8329714285714288
Candidate_13716,0.18399523809523816
Candidate_29958,0.4797904761904763
Candidate_52740,0.6424642857142858
Candidate_1357,0.6106333333333334
Candidate_41470,0.026933333333333333
Candidate_9396,0.5727333333333333
Candidate_54318,0.6751999999999999
Candidate_54346,0.5314666666666669
Candidate_24745,0.19361428571428574
Candidate_18605,0.5468333333333334
Candidate_7657,0.3874095238095239
Candidate_26541,0.3013666666666666
Candidate_7749,0.13898888888888888
Candidate_13623,0.0013333333333333333
Candidate_47331,0.08393333333333333
Candidate_54107,0.5927666666666667
Candidate_35857,0.07375
Candidate_17357,0.19595555555555558
Candidate_4452,0.34956666666666664
Candidate_15444,0.427354761904762
Candidate_20958,0.24209999999999995
Candidate_51031,0.9079666666666666
Candidate_206,0.3489333333333334
Candidate_35939,0.15956666666666663
Candidate_30200,0.398288888888889
Candidate_4187,0.4712984126984128
Candidate_874,0.5314190476190478
Candidate_21585,0.22334444444444446
Candidate_26103,0.4029857142857142
Candidate_51959,0.2778666666666667
Candidate_18337,0.49900000000000005
Candidate_54089,0.29054285714285716
Candidate_14890,0.32798095238095243
Candidate_29731,0.14287777777777777
Candidate_27876,0.5952
Candidate_29102,0.24073809523809528
Candidate_27825,0.3223785714285714
Candidate_5206,0.048900000000000006
Candidate_19405,0.007142857142857143
